2170,8
0.802295802487,0.818266761656,1547.63772884,1474.14634852,58.0613848982,46.4702623752,-169,156,0
0.842129312819,0.809859493724,1519.58156967,1529.74343685,47.5669333566,53.4446463657,175,-191,1
0.845788159662,0.743167382454,1484.94609824,1507.96947553,57.627348835,53.0712713375,114,-123,0
0.815473343161,0.782233531717,1510.86345878,1547.63623203,46.8606807777,48.9061447603,134,-145,1
0.85893287093,0.78743643784,1430.745655,1502.41826146,49.1212657543,47.8142227052,130,-141,1
0.823522993835,0.764509430856,1500.3953607,1554.12515973,55.8839726383,57.8951892146,151,-164,1
0.77093769412,0.793599711406,1506.10223923,1512.98675514,52.6459801088,52.3306334408,102,-110,0
0.821393289167,0.761142145732,1508.48414079,1454.30212304,51.8136155087,47.7446429043,-136,126,0
0.771445216551,0.840034692058,1513.94757902,1559.68133819,51.766054834,63.9929409445,221,-243,1
0.863858077483,0.83248677872,1486.06430494,1509.12588526,41.4989953513,44.717822875,147,-160,1
0.841854980652,0.796196255185,1490.90000292,1475.64450755,42.4434755694,47.3365577347,-104,-104,1
0.782902052762,0.759591105336,1510.13626199,1499.03027766,48.6994212795,47.2749389046,-109,101,0
0.819374059004,0.824122653929,1475.78911096,1476.96542844,47.4125705102,49.9080654102,113,-122,0
0.848403364185,0.78925187994,1464.07901669,1531.53406591,55.0016303036,48.1669744214,123,-133,0
0.799771753602,0.802823068121,1501.72201639,1563.29616053,44.4453818923,55.9375032567,201,-220,1
0.775744690392,0.797744260973,1508.97346352,1510.11553085,50.822404076,52.804306088,118,-128,1
0.771501323293,0.839603360575,1513.10767844,1560.52123877,52.8276527683,56.4900462824,123,-133,0
0.824199801218,0.76634721268,1511.30093134,1451.48533249,51.4827919522,52.5309162621,-123,114,0
0.822249637531,0.790109551463,1507.43949265,1551.06019816,48.3385856283,51.4290906115,140,-152,1
0.849161514515,0.791200954462,1467.19797284,1528.41510977,46.8108829858,49.2317681732,192,-210,1
0.811420390101,0.794141876459,1473.14251515,1548.6415622,46.1993643715,48.6685437352,174,-190,0
0.801448791613,0.804573100363,1500.34928889,1564.66888802,48.7971881706,48.2985298236,150,-163,0
0.780462001359,0.757700872209,1511.66853924,1497.4980004,53.9501532118,47.522994393,-118,109,0
0.810344026321,0.814871438,1477.7627707,1474.9917687,44.9092230103,48.4358960548,129,-140,1
0.85955794273,0.79018701263,1428.33942396,1504.8244925,45.3640405861,43.2491952786,150,-163,0
0.847497303098,0.745815878339,1486.86059181,1506.05498196,46.5942530595,51.8853947268,-100,-108,0
0.859152766305,0.82847263335,1484.98647441,1510.20371579,55.6399494264,47.4,108,-117,1
0.838821933667,0.807473697714,1517.27342379,1532.05158274,50.5909029565,63.4531150888,262,-290,1
0.825131414692,0.766934363765,1498.83063238,1555.68988805,50.291595546,58.4708368967,163,-177,1
0.836018110586,0.79138670416,1489.73234347,1476.81216701,45.4447739662,49.9742971305,130,-141,0
0.809081068326,0.770139716164,1474.92083654,1450.38483257,47.0801812766,50.2043003652,122,-132,0
0.826531679151,0.762627627,1514.6419072,1492.19284939,46.476947888,56.6015118758,102,-110,0
0.838879532378,0.780392372293,1513.4352005,1514.26749302,48.0001698451,43.9467788071,127,-138,1
0.7953866665,0.85275166959,1501.96633453,1483.25448024,45.285302315,44.6667389876,-106,-102,1
0.825917316717,0.762829005723,1516.87553535,1489.95922124,56.541886383,48.4499398454,-125,115,1
0.818064679308,0.796211676772,1479.75975139,1527.13007341,47.1910488328,51.388264801,135,-146,1
0.85299061995,0.79533681276,1430.71703006,1551.98905568,45.9294374932,57.2529335075,228,-250,1
0.7989064278,0.854860501415,1498.84902165,1486.37179312,58.3880399826,47.4,-150,138,1
0.801648579121,0.857133266795,1496.39870874,1488.82210603,42.027223896,50.4716227277,-110,102,0
0.803057911063,0.844292855993,1516.41182077,1486.50371848,54.1415379801,46.4221819986,-119,110,1
0.847924411156,0.78878549263,1468.11054511,1544.52193352,53.9385402858,49.9617458111,151,-164,0
0.83285791286,0.77473401833,1512.09206242,1515.6106311,58.9422803234,58.0955417964,-108,100,1
0.790109551463,0.833500504683,1510.48201042,1516.84247203,48.659004687,49.2552433894,-105,-103,0
0.789523837405,0.839631931004,1504.84135856,1493.1474342,50.3023134668,52.7039152475,129,-140,1
0.795499897696,0.825332018724,1471.86894851,1493.75410308,48.2697932687,48.4710514195,100,-108,1
0.771716591532,0.845308396356,1556.41511861,1561.12199383,52.3635640653,50.7794601842,107,-116,1
0.779198803447,0.809068298768,1502.73616331,1477.69196351,50.8744716323,47.2141958543,-113,104,0
0.746538847728,0.799923011991,1502.94218209,1564.47912174,50.1801750164,58.0415206888,172,-187,1
0.809558646574,0.771397726335,1477.1663639,1448.13930521,45.4118388179,52.0234621998,111,-120,1
0.826358081651,0.812017378743,1506.00637212,1537.46289559,47.2055244648,45.9664086656,116,-126,1
0.795164564414,0.824361120713,1469.81472224,1495.80832934,46.5991490122,55.399744269,179,-195,1
0.833299484741,0.775878013782,1510.43339999,1517.26929352,47.1333514432,48.373607604,157,-171,0
0.855115657802,0.798022472766,1429.70464535,1553.00144039,47.0412313751,50.0777766845,131,-142,0
0.79353241019,0.835721329609,1512.76829572,1514.55618673,52.9780920226,52.0549446781,116,-126,1
0.816632331001,0.794974850491,1478.81603548,1528.07378932,52.6912372635,53.8473575521,151,-164,1
0.807303672303,0.769291576897,1475.8464475,1449.45922161,50.0360753561,46.114782858,-119,110,0
0.7802647184,0.809577196917,1504.99727373,1475.43085309,53.41219545,46.6009543776,-110,102,1
0.828890035309,0.767112579765,1513.5612072,1493.27354939,44.5608076357,46.7710176255,115,-125,1
0.777049275536,0.849192962146,1553.61531827,1563.92179417,59.2037832662,65.0231533775,143,-155,1
0.799422424454,0.854118379465,1498.07000124,1487.15081353,44.3326281061,50.0306656353,-116,107,1
0.786539063505,0.835668539055,1503.56192291,1494.42686984,47.9150824691,42.5448911165,108,-117,0
0.847776712429,0.789751136077,1470.88747823,1541.74500041,54.9776358243,48.5794329619,115,-124,1
0.801629321469,0.842129312819,1514.47996083,1488.43557842,51.8422330026,44.1812960041,-103,-105,0
0.748260984016,0.800619024465,1501.59144505,1565.82985878,51.1334490451,56.5977076879,201,-220,1
0.831100840445,0.81753556426,1503.10212078,1540.36714693,43.5914654263,52.9925415311,175,-191,0
0.82195614719,0.853409457436,1536.65444469,1489.27959319,55.0780339724,47.4,-175,161,1
0.796791467067,0.82847263335,1550.29876731,1498.31540883,52.2355177199,49.6879577197,-102,-106,0
0.799916391704,0.854031600496,1495.94122158,1467.60306552,49.4449607817,47.1175344713,-108,100,0
0.848160634259,0.793077170792,1566.30143485,1510.52132912,55.0541285979,53.9246304051,-105,-103,0
0.766449323237,0.789120696305,1495.69381926,1506.48316983,46.6872510273,43.5858193862,129,-140,1
0.806616953841,0.77699793055,1478.15307031,1515.2821686,45.7548679539,53.3439125258,189,-206,1
0.800017709452,0.836355630458,1567.49595808,1486.84113999,47.826448044,59.0794432586,-114,105,0
0.799690128355,0.785458949356,1467.30764276,1501.10749867,50.0385876966,49.994290878,-101,-107,0
0.797047900979,0.833732847882,1516.07439927,1512.42052492,52.8444185077,50.9104848365,125,-135,0
0.793454626447,0.749110997016,1529.95387825,1499.92534575,49.9441445658,53.3105035938,-103,-105,1
0.834909918513,0.834412879832,1506.81482301,1516.80315332,47.7751113074,52.6152074913,131,-142,0
0.826568307118,0.83732019667,1511.14093733,1491.50562293,47.4203873206,46.0178651278,-108,-100,1
0.769532706944,0.813591913495,1447.1525988,1479.32062815,51.0639566138,44.7569087919,146,-159,1
0.814508418272,0.798308668823,1476.93594655,1545.02941311,45.7814046315,57.7688526383,232,-255,1
0.778094505229,0.853042995893,1551.2356776,1432.40731843,58.5826864201,44.6413798306,-213,195,1
0.818266761656,0.849345346234,1535.10658316,1490.82745472,63.1021954641,54.3654903493,-164,151,0
0.766592154639,0.788992560881,1493.96383873,1508.21315036,48.4505341707,47.4,117,-127,1
0.771759681832,0.815086425603,1445.22071649,1481.25251046,49.8194754537,44.0550247982,111,-120,1
0.830307028599,0.829999567844,1508.38407667,1515.23389966,49.3635055101,54.5015328793,131,-142,0
0.824129370836,0.83466761085,1509.75183252,1492.89472774,52.2357147156,53.0527347262,112,-121,0
0.812940314908,0.796850830408,1476.03842277,1545.92693689,49.8538321038,49.0306696124,152,-165,1
0.790667105236,0.826684775629,1517.83527902,1510.65964516,50.8564645986,44.4792969329,-108,-100,1
0.799291043648,0.785313160416,1469.86143681,1498.55370462,45.3456294028,47.4,107,-116,1
0.7989064278,0.833430941037,1571.55760894,1482.77948912,46.5781871301,46.8106902676,-101,-107,0
0.816585836451,0.790507106289,1473.82104608,1519.61419282,47.4,55.7838740604,178,-194,1
0.849927802397,0.796196255185,1568.57835563,1508.24440834,50.2024262378,49.4347945021,-119,110,0
0.799399458867,0.831050854471,1552.30782029,1496.30635584,50.4163518602,53.2507703994,113,-122,0
0.795596406082,0.847237355587,1497.94439221,1465.59989489,56.5830317291,47.4,-131,121,1
0.792292141791,0.748317583333,1528.69154747,1501.18767653,50.6334535334,51.2285498885,-150,138,0
0.779092961733,0.852847318444,1547.78646101,1435.85653502,44.1771725868,48.4173022153,-141,130,1
0.799027535871,0.830022352659,1554.45703517,1494.15714097,60.9096413018,45.0612428509,-165,152,0
0.848920282445,0.79671941983,1571.13242723,1505.69033674,46.5109563993,56.4270765068,115,-125,1
0.775000194097,0.817138434421,1442.69642384,1483.77680311,49.7118497438,51.9451258603,106,-115,1
0.814241780689,0.788238120388,1472.55041243,1520.88482647,48.565636482,43.7485649485,110,-119,1
0.789386221836,0.824557029553,1515.24705292,1513.24787126,55.884263938,47.4,-137,126,0
0.763935172622,0.78615205589,1492.70970758,1509.46728151,56.7572137868,55.5235950958,179,-195,0
0.781033430514,0.853333929383,1544.74829432,1438.89470171,53.8603781261,45.7676997603,-215,197,1
0.801356711367,0.835098489238,1573.93515788,1480.40194019,46.9887372481,48.9725765736,-137,126,0
0.80152510834,0.788108140258,1467.12834261,1501.28679882,48.468590094,46.7368363714,110,-119,1
0.826483863981,0.836999619065,1512.14912652,1490.49743374,47.5582059695,46.6128169172,-101,-107,0
0.815703300571,0.845632005086,1537.86436874,1488.06966914,51.4641841275,45.3677993458,-139,128,0
0.830277132699,0.830586851743,1511.68219861,1511.93577772,53.3893617472,55.5555636667,165,-180,1
0.796462042546,0.848053230418,1496.3159224,1467.2283647,44.9627685636,52.4174935187,104,-113,0
0.8129341653,0.797341198471,1473.9611546,1548.00420507,54.4211167885,48.9363349017,143,-155,0
0.793907772537,0.751273917908,1531.72657219,1498.15265181,52.7049407153,49.2658351017,104,-113,1
0.83679166171,0.788044391162,1476.43934397,1502.50523149,47.1875027374,47.2582966522,103,-111,0
0.833737898324,0.834179031077,1509.25613394,1514.3618424,49.4290590798,45.4735668123,108,-117,0
0.817138434421,0.754233520175,1539.77600859,1501.54242948,54.8697604762,49.3230268375,-120,111,1
0.79533681276,0.785082594979,1528.33679452,1522.1469679,51.6113698208,58.3973191905,135,-146,0
0.768848922612,0.790379355646,1496.37565942,1505.80132967,50.1606480882,50.1176472746,127,-138,0
0.822015616914,0.821488077145,1513.59364355,1486.53323448,55.9131319904,44.5187866648,-116,107,0
0.813567781061,0.798202277639,1476.11453449,1545.85082518,47.807270014,58.1203764502,196,-214,1
0.848500185452,0.796589836483,1569.81175736,1507.01100661,51.7881343394,50.4197677818,-104,-104,1
0.80210035905,0.792510351924,1533.58979279,1516.89396963,54.0217732538,48.2408726201,-119,110,1
0.84990493384,0.768903296241,1567.7313297,1497.93205164,62.7320378142,48.0491703325,-202,185,0
0.78638965673,0.833257787554,1516.83348206,1511.88607224,53.6768988969,45.0482721061,-117,108,1
0.83285791286,0.852901080649,1511.73190409,1440.87353413,52.034380198,45.9191597112,-112,104,1
0.832197285017,0.790310775304,1489.05291671,1504.24493744,51.4405960363,48.1983508666,101,-109,0
0.836116152943,0.787919296931,1478.58945938,1500.35511608,44.4729291168,51.6285402393,116,-126,0
0.846666261707,0.792538100517,1486.15802929,1497.81489717,50.6999672348,58.3163835617,175,-191,1
0.813544948914,0.751739602729,1537.89826737,1503.4201707,53.0024403326,49.104182728,-127,117,1
0.830518415724,0.781089763971,1492.99258514,1439.93999247,49.0110995866,51.6486536459,115,-125,0
0.804782971284,0.821044562098,1577.8977541,1511.66144213,58.4188995282,58.4275957696,-115,106,0
0.799746747231,0.820151733816,1555.621591,1474.01320601,58.4828196029,52.0038921211,-136,126,0
0.80589077586,0.842522022256,1547.95215366,1465.72938993,49.5607918317,53.3948962724,-113,104,1
0.801385572628,0.811218428627,1465.90990994,1471.28827101,47.0811226532,45.0210943067,109,-118,1
0.798618936753,0.781015120639,1509.09143426,1542.7694619,52.8049910952,51.4128960983,167,-182,1
0.820735407782,0.82020081034,1514.82853476,1485.29834328,43.1839541868,46.523426366,106,-115,1
0.835200896201,0.788540107354,1482.76477304,1496.17980242,59.2573725901,52.4575755756,101,-109,1
0.830122359596,0.849479210942,1509.05873726,1443.54670096,51.9032371663,46.9524153292,-104,-104,0
0.809577196917,0.845751015012,1545.19623171,1468.48531188,57.8817758424,46.8693643775,-177,163,1
0.797341198471,0.780023592312,1507.96942914,1543.89146702,53.7759740061,57.1923006495,136,-148,1
0.849484436475,0.768957034161,1568.64181488,1497.02156647,55.3229045462,46.6543201981,-158,146,0
0.789664847748,0.834791562472,1512.83007021,1515.88948408,51.9933341752,47.0019262861,-101,-107,1
0.805033366004,0.824822895139,1558.89003898,1470.74475802,48.5754086644,44.117654456,107,-116,1
0.83850389817,0.790667105236,1497.53122373,1435.40135387,55.7116058731,47.4,-137,126,1
0.800258083319,0.810112685812,1464.63470684,1472.56347411,45.6546465058,49.471446359,156,-169,0
0.828497108472,0.788227159995,1492.25038338,1501.04747077,42.5488779229,44.6753404653,130,-141,1
0.817241102148,0.816685992569,1513.15160332,1486.97527471,48.9729561933,45.5103824677,129,-140,1
0.848132633227,0.796258838269,1482.75756589,1501.21536057,50.9528552653,43.1231218404,122,-132,1
0.7989064278,0.789386221836,1531.66794111,1518.81582131,49.520337821,48.8445132275,135,-146,0
0.808735527813,0.824478831439,1580.6886501,1508.87054612,56.4388633769,47.9365238541,-169,156,0
0.81231150123,0.750991723657,1536.49035974,1504.82807833,54.894499633,53.4408667655,-124,115,0
0.835059658045,0.854275337721,1512.77044365,1439.83499457,48.7445586872,44.4766227248,-142,131,0
0.804683942353,0.820378434,1581.65499684,1507.90419938,48.151200274,50.418352434,-137,126,0
0.842159814961,0.763892291483,1570.0105942,1495.65278715,49.7827599187,48.4298446168,-140,129,1
0.793710335692,0.837478141707,1509.4270506,1519.29250369,51.7518678946,49.774517191,121,-131,1
0.810344026321,0.845138169331,1540.41288218,1473.26866141,49.8742264107,49.8001085826,-133,123,0
0.836640824688,0.789523837405,1495.30828299,1437.62429461,50.258736316,50.5825973661,-107,-101,1
0.836651315651,0.791110012222,1479.82272136,1499.1218541,46.7925569628,48.763268754,-131,121,0
0.853001305836,0.802487546119,1478.5767419,1505.39618457,47.596517034,56.9003266997,179,-195,1
0.827916151997,0.788118844595,1490.6716825,1502.62617165,47.6353779678,47.7313641734,114,-123,0
0.804683942353,0.795596406082,1535.30869273,1515.17506969,51.3461561651,53.6727684297,111,-120,1
0.812720284283,0.752405367602,1538.70987662,1502.60856145,61.5150556485,49.4339332208,-182,167,0
0.805990858727,0.825252614352,1554.80561779,1474.82917922,52.8941010766,48.6157236239,-103,-105,0
0.819537113776,0.819007147129,1510.8785421,1489.24833593,45.1107386308,47.5582667763,126,-137,1
0.795968040043,0.779044405247,1506.64343135,1545.21746481,48.8093415853,57.4643642653,160,-174,1
0.796248795932,0.806300000154,1466.29125799,1470.90692296,49.6956955731,44.1249272433,106,-115,0
0.797813083716,0.844243732738,1555.89184968,1567.42918863,50.154678174,47.4269692346,118,-128,0
0.790425505124,0.802961923524,1505.76908887,1467.8823626,57.3805568343,46.4338894768,-146,135,1
0.806765046864,0.851097038627,1584.16279525,1469.92218714,47.261823719,51.4420214716,-127,117,0
0.784585047456,0.792967523401,1439.55207058,1469.31581835,46.618760858,43.5889449662,115,-125,0
0.794531201586,0.816282769942,1516.48209827,1473.74294733,55.1348467063,55.3893369446,-101,-107,1
0.830470453389,0.766651534258,1493.38050703,1498.23419272,52.7093448535,57.0952488806,-125,115,0
0.814847280607,0.774373970064,1490.51887081,1546.0918073,52.2269477983,43.0819948342,105,-114,1
0.795128100566,0.822063983991,1497.56683852,1505.39640098,53.4136226601,45.3138884029,-134,124,1
0.790265478758,0.802709524169,1503.71568832,1469.93576315,51.3130108813,48.6314797652,-128,118,1
0.854490769298,0.815404371906,1438.19135352,1509.60800722,48.703553029,54.0169367167,141,-153,1
0.793395671351,0.814940791433,1514.63981506,1475.58523053,56.2988078339,48.7662037443,-119,110,1
0.850755634192,0.797661121916,1477.08705614,1506.54131739,52.2335532221,55.9991963086,156,-169,0
0.812917619417,0.803583758849,1540.81531704,1534.00166415,52.3161389204,51.554615124,115,-125,0
0.832114438157,0.769461766287,1497.01537743,1494.59932232,44.8588030092,51.4980481865,106,-115,1
0.790074133781,0.801213470116,1497.50179223,1506.88587032,47.5055572759,49.1171682688,129,-140,0
0.815404371906,0.775328792984,1488.7976792,1547.8129989,45.7237107114,53.8188229975,183,-200,1
0.787072697823,0.795066468035,1443.77272208,1465.09516684,48.9294026178,49.0248502914,-107,-101,0
0.797608045576,0.843503425237,1557.96686286,1565.35417545,61.876432161,51.3350183485,-107,-101,0
0.807067735968,0.850488315939,1586.13464885,1467.95033353,47.3307802658,47.6188892055,-127,117,1
0.834179031077,0.753925758303,1495.73101563,1500.50312104,53.2872575948,48.8346759543,113,-122,1
0.83533433694,0.840348074839,1481.44278323,1522.1782369,47.9721623257,56.2096304134,172,-187,1
0.817138434421,0.835406733603,1543.75935645,1514.4140847,49.0864166784,52.9634331208,-101,-107,1
0.820447913464,0.83763573809,1540.18036365,1517.99307751,49.6275615301,49.3796795245,-111,103,1
0.788992560881,0.800099300428,1499.51999641,1504.86766614,47.8820480189,44.8091448254,123,-133,1
0.78788572426,0.795769956262,1445.94179343,1462.92609549,50.1509118687,48.8039237025,119,-129,1
0.800459005585,0.810344026321,1498.78932099,1474.86213048,52.9227076945,45.2735716132,-107,-101,1
0.789957567782,0.81611635767,1495.82842515,1507.13481435,50.1726058341,58.1695344662,131,-142,0
0.802228050178,0.844044005544,1583.87118269,1470.21379969,59.1795084075,54.5006204755,-159,146,1
0.797507115972,0.843139375609,1559.36335445,1563.95768386,58.4321279049,63.5944644597,153,-166,1
0.832229940583,0.770430740298,1495.28138575,1496.333314,50.2869636737,49.9231486294,106,-115,1
0.838411981282,0.843070486241,1478.80603742,1524.81498272,47.9240570801,44.1494683707,-102,-106,1
0.794998864393,0.816197574012,1512.08275122,1478.14229437,48.4661231546,47.7191967933,-110,102,0
0.809799946595,0.800636859419,1542.28336173,1532.53361946,52.5861681707,52.3022284261,-100,-108,1
0.819428055409,0.780780815574,1486.23842511,1550.37225299,45.3189561152,51.912593475,178,-194,0
0.857340740465,0.819428055409,1435.64868406,1512.15067668,46.7699239249,56.4302631266,190,-208,1
0.829854780095,0.750577791258,1494.40986442,1501.82427225,47.0127331101,50.2953737222,137,-149,1
0.849979645996,0.797450528928,1479.34271472,1504.28565881,46.527757136,47.4,157,-171,1
0.792455173235,0.803090071564,1497.12076073,1507.26690182,48.8402224692,57.9413981843,174,-190,0
0.834274198057,0.83913571003,1477.65597676,1525.96504338,44.9712196798,45.1185037151,103,-111,0
0.748545329814,0.797407224238,1503.64853209,1558.16985382,50.1973350575,46.9667252945,143,-155,1
0.83131432995,0.770554001029,1493.29468869,1498.32001106,55.4640039752,47.5338031491,-111,103,0
0.815473343161,0.826109645382,1488.11022751,1492.58560458,47.819005582,49.9498431622,126,-137,0
0.798144130693,0.808369587617,1496.89953207,1476.7519194,53.3411132169,48.4259160559,-108,100,1
0.815952072209,0.806910869581,1538.70084762,1536.11613357,55.7083427358,52.3835505251,115,-125,1
0.799341382908,0.840034692058,1581.49157625,1472.59340613,56.0597825947,47.4139997732,-180,165,0
0.855115657802,0.817842505566,1434.40187633,1513.39748441,45.5954808154,42.0795626573,124,-134,1
0.797768144808,0.804835388165,1441.47024242,1467.39764651,48.40444586,45.0075481039,111,-120,1
0.850226001435,0.798128842351,1477.77615097,1505.85222256,48.3982436058,51.5597999682,160,-174,1
0.840915557946,0.777214157855,1521.42943773,1548.50045059,52.6711006188,56.6208757954,173,-188,0
0.808752743215,0.842779307675,1478.91741167,1565.15118448,40.55141201,54.7157022354,188,-205,1
0.792054416277,0.838841761021,1513.87977276,1524.17585214,50.2486413147,47.9974739269,-123,114,1
0.81307990448,0.795306684331,1476.34527283,1507.33136432,50.2302519286,49.5777521592,118,-128,1
0.788273693475,0.805430681377,1497.52092446,1468.92874216,47.326975415,48.1785640061,-117,108,1
0.798454869034,0.798781302767,1439.93914676,1494.7340398,49.7421128792,47.0710999941,166,-181,1
0.794622653753,0.802223771953,1501.64947312,1583.18445502,52.4574744703,49.0085745387,147,-160,0
0.833985159481,0.829142710003,1479.445168,1495.91830717,56.8876472963,49.1291026526,119,-129,0
0.769913663448,0.823434469111,1495.69639258,1517.31179827,49.6632275347,49.5467370088,129,-140,0
0.814136212478,0.800276791896,1505.44231504,1560.74839625,47.4245070312,52.9311407545,160,-174,0
0.752680520192,0.811989406853,1501.06998967,1539.82913719,53.5373138455,50.9786739434,156,-170,1
0.804746094489,0.820871201854,1502.73818943,1534.98784399,43.7814343201,49.4323708917,119,-129,1
0.81884078899,0.829310914143,1491.80056919,1488.8952629,46.8406565163,41.9713199372,117,-127,0
0.841778837025,0.778965027402,1524.25620775,1545.67368057,49.9941095389,47.4955684463,131,-142,0
0.842492104978,0.859119814333,1470.90052736,1430.48756248,48.5336956947,46.7565951241,111,-120,1
0.846499803426,0.824822895139,1476.29700921,1536.74400342,49.7351975964,59.0244709353,251,-277,1
0.790344969524,0.807161818589,1499.38738954,1467.06227708,53.2008262158,45.8100156783,-170,156,0
0.81603884845,0.826161193037,1494.70593819,1485.9898939,52.3601374797,48.6680446887,-115,106,1
0.756799559645,0.814508418272,1498.25887942,1542.64024745,49.175484477,51.8446407562,219,-240,1
0.787420952323,0.804426349234,1496.21166619,1470.23800043,44.7202826958,47.4,102,-110,0
0.803644644916,0.819485927325,1501.45116894,1536.27486449,55.5113642044,61.4597276728,168,-183,1
0.795066468035,0.80246219029,1505.42178235,1579.41214579,48.6441140621,47.297584295,170,-185,1
0.766877152558,0.819440640792,1497.76518935,1515.2430015,56.1943805307,47.8266423605,133,-144,1
0.836572509064,0.831965163022,1481.95644654,1493.40702863,47.1820758083,53.7557909995,148,-161,0
0.81446759031,0.80077993782,1508.43551296,1557.75519833,48.909896604,50.5576997318,150,-163,0
0.840322148375,0.778094505229,1526.31898209,1543.61090623,50.3065342109,44.1868429456,125,-135,0
0.791900304795,0.838262190716,1512.28837655,1525.76724835,53.9892695172,51.3752258302,-122,113,0
0.810444957555,0.844069195743,1477.43976894,1566.62882722,47.0498849653,54.6019369584,201,-220,1
0.846065356126,0.824777535069,1474.74428678,1538.29672585,47.7324992765,49.8041336571,206,-225,0
0.797450528928,0.797666191855,1438.82221252,1495.85097404,46.4663412874,57.5413664223,216,-237,1
0.84141571677,0.857934761875,1468.59883532,1432.78925452,50.9373405239,47.4,-116,107,0
0.815848461422,0.798695554649,1472.86100375,1510.8156334,49.3420222266,51.1430021947,-100,-108,1
0.812206242006,0.795269852039,1471.77217678,1511.90446037,55.5770122468,50.4718989252,-100,-108,0
0.795769956262,0.803057911063,1504.13514979,1580.69877834,47.7415141124,46.8845051614,164,-178,0
0.844424600598,0.823271600012,1477.00889256,1536.03212007,52.5317040492,56.8322439412,171,-186,1
0.811517666342,0.821418561503,1493.2531076,1487.44272449,45.4044395558,52.8869330352,155,-168,1
0.806723232361,0.822306172233,1498.63414589,1539.09188753,48.883198146,52.2747506024,139,-151,0
0.766167937399,0.818365951188,1496.40212942,1516.60606143,52.3820647405,54.7069565047,134,-145,1
0.835347276946,0.830692428085,1483.6373314,1491.72614377,47.4,44.0855209237,118,-128,1
0.794610123159,0.8111892155,1502.57443577,1463.87523085,49.6783057802,49.1508136064,128,-139,0
0.843968221087,0.783958743296,1530.43585702,1539.4940313,53.1597211493,54.2540629015,203,-222,1
0.813898706646,0.797273008503,1475.11132482,1508.56531233,49.0785536585,56.3138761141,188,-205,1
0.791749557503,0.837693467311,1514.42234335,1523.63328156,54.0824675378,55.4450242341,138,-150,0
0.807898686504,0.840699020607,1476.55077616,1567.51782,49.6142898332,47.6297763367,156,-170,1
0.839366290612,0.855663744831,1471.91416139,1429.47392845,45.1017428232,45.6605308986,104,-113,0
0.766206812549,0.8207757916,1494.19818757,1546.70093929,48.8192344543,46.2155395442,156,-170,1
0.80286034602,0.803640130642,1436.70196885,1497.97121771,50.098979937,49.5219045997,125,-135,1
0.813925213302,0.800444633138,1511.2354452,1554.95526608,47.2647383934,62.6125228383,235,-258,0
0.81577900065,0.802332802505,1515.08198594,1576.40953346,58.7796220889,47.7711498743,109,-118,0
0.799230950204,0.822979618593,1435.65244824,1535.51047818,49.9232169272,51.728842715,210,-230,1
0.840034692058,0.831249174409,1520.46898975,1480.69452094,44.2435013032,47.795428493,113,-122,0
0.811027392958,0.802450718253,1462.53657549,1551.10872535,49.6401249649,58.5523082724,218,-239,0
0.781384012721,0.794531201586,1541.06204083,1503.91309113,51.4365198929,51.4995834698,116,-126,1
0.773185770514,0.843760219601,1490.21581792,1475.77731835,49.357150577,46.5559743185,-116,107,1
0.840865414753,0.821869777678,1528.86784748,1488.9748255,50.9541618958,53.7888577061,111,-120,1
0.80373981405,0.855653233594,1475.11537565,1426.34914192,45.0139885308,45.6860912512,109,-118,1
0.825290101992,0.795216927102,1550.68330895,1508.42439467,50.7067850237,49.4050113571,-133,123,0
0.773453068404,0.799622574951,1492.77310217,1499.02073832,46.3161540167,53.1672264122,136,-148,1
0.778094505229,0.804534199632,1490.16286514,1501.63097535,49.8510763146,47.4,106,-115,0
0.835159373954,0.822777026875,1568.95322051,1537.26369428,63.7788764348,49.160980782,-180,165,0
0.811222511175,0.812038260489,1474.13293138,1491.72100659,47.2032554673,45.5498903939,115,-125,1
0.794770260674,0.794974850491,1509.54370578,1517.58663515,48.7956134345,55.9192763508,135,-146,0
0.795709615017,0.819236030551,1434.84395472,1536.31897169,48.4226557766,54.1521555957,245,-270,1
0.770122325032,0.839124495993,1487.99489377,1477.99824249,49.3357270644,46.7347034596,-121,112,1
0.803474739201,0.795155037073,1464.60123254,1549.0440683,46.3749002693,48.5847591521,174,-190,1
0.83970773108,0.826479006678,1475.03894792,1494.66895422,54.4134160191,49.7773323173,-100,-108,0
0.818242506435,0.804962915006,1518.34955343,1573.14196597,43.8122739544,47.8462437237,174,-190,0
0.784570638094,0.797240496604,1538.06197613,1506.91315584,56.0232541854,50.9123025685,-133,123,0
0.824000896822,0.794192718067,1552.43408007,1506.67362356,53.6980271652,47.8547672638,-121,112,1
0.843670963351,0.83535854115,1525.19518577,1475.96832492,45.3655334493,45.6179577731,-110,102,1
0.805312370736,0.856167746813,1471.55528589,1429.90923167,49.7140942829,45.5567059328,106,-115,1
0.824025751499,0.807655056093,1520.23508868,1502.21555524,55.8671007209,47.1976754652,-109,101,0
0.841941629146,0.823403342172,1526.075712,1491.76696098,53.0083057544,48.7848470534,106,-115,1
0.8432300122,0.830250944254,1478.91869286,1490.78920929,48.728431416,54.7246725128,154,-167,0
0.819595433437,0.803551074889,1521.44930314,1501.00134079,50.4632700822,44.1316460303,111,-120,0
0.822950109358,0.7932715014,1550.86182368,1508.24587994,53.435140931,52.3789904932,-144,133,1
